WHITE PLAINS, NY (AP) _ A city police officer was arrested at what he thought would be a sexual rendezvous with a teenage boy, six months after he was caught calling himself a  quot;boy hunter quot; in an Internet chat profile, officials said. 	Sci/Tech
AP - The Browns waived disgruntled running back James Jackson on Tuesday to make room for a rookie on their roster.	Sports
but now it may need a complete remodeling. Formally known as the Federal National Mortgage Association, the federally chartered company 	Business
The Trotters have challenged Argentina, which defeated the United States en route to winning the gold medal, to a \$1 million winner-take-all game that would be shown on pay-per-view TV, Bloomberg news service reports.	Sports
A federal judge in New York dismissed a human rights suit yesterday against 35 major corporations that did business in South Africa under apartheid, dealing a blow to rights lawyers who have 	Business
Google's market flotation draws a step closer as the firm asks regulators to approve the paperwork.	Sci/Tech
Zimbabwe's president is in Equatorial Guinea to discuss a suspected coup attempt against its government.	World
" NEW YORK (Reuters) - Krispy Kreme Doughnuts Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KKD.N target=/stocks/quickinfo/fullquote""&gt;KKD.N&lt;/A&gt; on  Thursday posted sharply lower quarterly earnings, signaled that  the second half of the year would be weak and scaled back store  openings after it was battered by the low-carbohydrate diet  craze."	Business
The St Louis Cardinals joined the Boston Red Sox in the World Series after they overcame the Houston Astros 5-2 at Busch Stadium on Thursday.	Sports
A message purportedly from rebel leader Abu Musab al-Zarqawi urges resistance to US forces in Iraq.	World
Dell has received seven reports of overheating involving power adapters it distributed. No injuries have been reported. The recalled adapters have the words  quot;DELL quot; and  quot;P/N 9364U, quot; P/N 7832D quot; or  quot;P/N 4983D quot; printed on the back of the unit.	Sci/Tech
Widely available broadband, electronic health records and increased government spending on research and development (R D) are among the technology-related goals in the U.S. Republican Party's 2004 platform, released this week.	Sci/Tech
" SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; on Thursday  canceled plans to introduce its highest-speed desktop computer  chip, ending for now a 25-year run that has seen the speeds of  Intel's microprocessors increase by more than 750 times."	Sci/Tech
AP - Adobe Systems Inc.'s income rose 62 percent in its latest quarter on stronger-than-anticipated revenue growth.	Sci/Tech
AP - White House and congressional bargainers sorted through a final pile of disputes Friday on an overdue  #36;388 billion spending bill that would slice President Bush's priorities and curb a wide swath of programs.	World
 ST. ANDREWS, Scotland (Reuters) - Vijay Singh thinks the  main reason he has replaced Tiger Woods as world number one is  the American's failure to adapt to changes in his body.	Sports
Fiat SpA #39;s overall net loss widened in the third quarter, and the company #39;s key auto unit slightly narrowed its losses, the Italian automaker said Thursday.	Business
PalmSource (nasdaq: PSRC - news - people ) said Tuesday that it named Jean-Louis Gassee, 60, as chairman. He #39;ll take the mantle from the retiring Eric Benhamou, 48--who also has the chair at 3Com (nasdaq: COMS - news - people ).	Business
The Red Sox are no longer in the negotiating stage with Pedro Martinez, their ace of the last seven seasons. Instead, they are bracing for the strong likelihood that Martinez 	Sports
 NEW YORK (Reuters) - U.S. stocks surged on Wednesday on  news of Kmart's plan to buy Sears, but the dollar sank,  touching a record low against the euro on worries over the wide  U.S. current account deficit and the strength of China's yuan  currency.	Business
With more conservatives in power, the Federal Communications Commission may become more forceful about indecency fines. The agency may even try to expand its jurisdiction into cable TV, satellite radio and the internet. By Randy Dotinga.	Sci/Tech
The Israeli army killed nine Palestinians in Gaza yesterday as it poured its forces into the coastal strip, expanding a ground offensive intended to root out militants firing rockets into Israeli towns.	World
That seat on the bench that Robert Gallery was keeping warm? It now belongs to Langston Walker. Oakland Raiders coach Norv Turner announced Wednesday  quot;if things go 	Sports
"MacCentral - Apple Computer Inc. announced Friday that the U.S. version of its iTunes Music Store now accepts payments through PayPal, the popular electronic payment service owned by eBay. With PayPal, users can pay for their iTunes downloads using a ""virtual wallet"" that's linked to a credit card, bank account or stored account balance. Apple also announced that the first 500,000 customers to open a new iTunes account using PayPal as their payment method before March 31, 2005 will receive five free songs."	Sci/Tech
Ireland have set up a summer tour to Japan to coincide with the Lions trip to New Zealand. The Irish will play two Tests in Tokyo plus one warm-up game which has still to be decided.	Sports
 LONDON (Reuters) - Cazenove is getting serious over its  courtship by at least two U.S. investment banks, and the  180-year old UK brokerage could tie the knot with a suitor in a  matter of weeks, sources close to the situation said on Monday.	Business
By Amanda Gardner, HealthDay Reporter    HealthDayNews -- While U.S. health officials say it's too soon to predict the severity of the coming flu season, unofficial accounts indicate it could be relatively harsh...	Sci/Tech
The German government is seeking more than 4.5bn euros compensation from the consortium behind a late-running toll system.	Business
The former Bishop of Birmingham resigns from Friends of the Earth in a row over the promotion of nuclear power.	Sci/Tech
" An electric miniature motorcycle called the Honda &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=7267.T qtype=sym infotype=info qcat=news""&gt;7267.T&lt;/A&gt;  Minimoto Maxii tops this year's holiday wish list, according to  Yahoo Inc.'s &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=YHOO.O qtype=sym infotype=info qcat=news""&gt;YHOO.O&lt;/A&gt; Yahooligans Web site, which compiled  votes from more than 185,000 U.S. youngsters aged 7 to 12 and  released its annual list of Top 10 Toys late on Monday."	Sci/Tech
0530 GMT - US Treasury prices little changed in Asia as market shifted focus to a policy-setting meeting of US Federal Reserve later in the week, which market expects to raise interest rates by 25 basis points.	Business
Description: New evidence is reported that rising global temperatures could have rapid effects on the Antarctic ice pack and on ocean levels.	Sci/Tech
AP - Thousands of samples from the Genesis space capsule have arrived at the Johnson Space Center, where the project's curator must assemble a giant jigsaw puzzle that could hold clues to the origins of the solar system.	Sci/Tech
News.com #39;s John Borland lays out the issues with shelving Microsoft #39;s insecure Internet Explorer with a non-MS brower, such as Firefox... The problem is that many Web developers create their sites so they 	Sci/Tech
