sentence	label
the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity 	1
a visionary 	1
a remarkable piece 	1
are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents . 	1
will likely enjoy this monster 	1
unmistakable , easy joie 	1
establishes itself as a durable part of the movie landscape : 	1
seen the deep like you see it in these harrowing surf shots 	1
to affirm love 's power to help people endure almost unimaginable horror 	1
movie nothing 	0
too predictable 	0
remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops 	0
a slow-moving police-procedural thriller 	0
work and 2002 's first great film 	1
the cleverness 	1
that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady 	1
rut 	0
we 've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher . 	1
of the tortured and self-conscious material 	0
gives an intriguing twist to the french coming-of-age genre 	1
will undoubtedly play well in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution , but 	1
, apparently nobody here bothered to check it twice . 	0
is spot on 	1
very compelling , sensitive , intelligent and almost cohesive piece 	1
is such a blip on the year 's radar screen 	0
'' leaves us with the terrifying message that the real horror may be waiting for us at home 	1
he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does 	0
is a magician 	1
waster ' 	0
zings all the way through with originality , humor and pathos 	1
the massive waves that lifts blue crush into one of the summer 's most pleasurable movies 	1
feel-good movie 	1
the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful . 	1
the excruciating end 	0
funny ( sometimes hilarious ) 	1
of admission for the ridicule factor 	0
walked out muttering words like `` horrible '' and `` terrible , 	0
change hackneyed concepts when it comes to dreaming up romantic comedies 	0
's not very interesting . 	0
simple message 	1
, i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) . 	0
echoes 	1
you laugh once ( maybe twice ) 	0
visually masterful work 	1
in a sea of visual and verbal clichés 	0
you 're likely to see all year . 	1
cattaneo reworks the formula that made the full monty a smashing success ... but neglects to add the magic that made it all work . 	0
is standard crime drama fare ... instantly forgettable and thoroughly dull . 	0
for all of us 	1
it drowns in sap . 	0
dumb drug jokes and predictable slapstick 	0
farce 	0
the plot and a powerfully evocative mood 	1
ca n't distract from the flawed support structure holding equilibrium up 	0
brilliant and brutal 	1
pressed through kafka 's meat grinder and into buñuel 's casings 	0
leather 	1
breaks no new ground and 	0
, very good 	1
an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form 	0
something of bubba ho-tep 's clearly evident quality 	1
it trusts the story it sets out to tell . 	1
dwindles 	0
generally smart casting 	1
content merely to lionize its title character and exploit his anger - 	0
watchable . 	1
is hilariously , gloriously alive , and quite often hotter 	1
of all hollywood fantasies 	1
dopey dialogue and sometimes inadequate performances kill the effect 	0
a genuine love story , 	1
was n't enough 	0
rubbish that is listless , witless , and devoid of anything resembling humor 	0
of animal house 	1
a whip-smart sense of narrative bluffs 	1
does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes . 	0
affecting , amusing , sad and reflective 	1
the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work . 	1
take a complete moron 	0
both damning and damned compelling . 	1
powerful commentary 	1
have been lost in the translation 	0
put away the guitar , sell the amp , and 	0
poetry 	1
when various characters express their quirky inner selves 	1
being lectured to by tech-geeks , if you 're up for that sort of thing 	0
mild disturbance or detached pleasure at the acting 	0
upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them . 	1
comedy 	1
the first question to ask about bad company is why anthony hopkins is in it . 	0
is more like something from a bad clive barker movie 	0
something of a stiff 	0
authentic account of a historical event that 's far too tragic to merit such superficial treatment . 	0
is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction 	1
executed it takes your breath away . 	1
eric schweig and graham greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . 	1
7th heaven 	0
a lot of the credit for the film 's winning tone 	1
undeniable entertainment value 	1
lends the setting the ethereal beauty of an asian landscape painting 	1
the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama 	1
a pathetic , endearing hero 	1
a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer 	0
cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash 	0
pretty good overall picture 	1
unflattering comparisons 	0
is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . 	0
for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league . 	0
give his audience a single character worth rooting for ( or worth rooting against , for that matter ) 	0
feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work . 	0
the genuinely funny jokes are few and far between 	0
, it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work . 	0
sparkling with ideas 	1
the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza 	1
accessible 	1
most slyly exquisite 	1
detailed 	1
delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . 	0
kid-empowerment 	1
just how much more grueling and time-consuming the illusion of work is than actual work 	0
a fresh view 	1
can be gleaned from this three-hour endurance test built around an hour 's worth of actual material 	0
seagal 	0
mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless . 	1
